timestamp,open,high,low,close,volume
2023-02-05 14:00:00,1648.24,1655.34,1644.9,1651.95,14649.5106
2023-02-05 15:00:00,1651.96,1657.24,1640.55,1644.18,23049.5482
2023-02-05 16:00:00,1644.18,1647.45,1636.81,1639.09,22444.4704
2023-02-05 17:00:00,1639.08,1642.0,1615.46,1618.14,62449.1701
2023-02-05 18:00:00,1618.13,1624.52,1612.67,1615.69,22264.6321
2023-02-05 19:00:00,1615.69,1622.1,1609.3,1619.48,17751.2461
2023-02-05 20:00:00,1619.48,1623.18,1614.56,1619.11,9620.6454
2023-02-05 21:00:00,1619.1,1622.22,1611.8,1622.2,10420.2343
2023-02-05 22:00:00,1622.2,1639.6,1621.26,1634.27,14150.4928
2023-02-05 23:00:00,1634.28,1635.61,1627.12,1629.02,16200.4637
2023-02-06 00:00:00,1629.01,1642.53,1628.65,1639.04,16061.2212
2023-02-06 01:00:00,1639.03,1641.01,1630.81,1631.21,8642.9662
2023-02-06 02:00:00,1631.21,1633.91,1622.62,1622.63,12105.4854
2023-02-06 03:00:00,1622.62,1628.48,1617.85,1626.6,12539.6777
2023-02-06 04:00:00,1626.6,1629.6,1624.17,1624.69,5810.6957
2023-02-06 05:00:00,1624.69,1625.69,1608.53,1621.55,26422.652
2023-02-06 06:00:00,1621.56,1627.86,1619.47,1625.07,14053.7577
2023-02-06 07:00:00,1625.08,1635.69,1623.93,1635.41,12121.5214
2023-02-06 08:00:00,1635.41,1637.89,1629.21,1632.13,15286.7719
2023-02-06 09:00:00,1632.13,1635.59,1627.71,1630.07,11368.1175
2023-02-06 10:00:00,1630.07,1633.9,1627.26,1630.86,9815.1423
2023-02-06 11:00:00,1630.85,1636.44,1622.45,1634.81,18460.2911
2023-02-06 12:00:00,1634.81,1638.43,1627.04,1633.25,16194.5865
2023-02-06 13:00:00,1633.24,1637.51,1627.43,1628.64,10381.6391
2023-02-06 14:00:00,1628.63,1634.38,1623.07,1629.61,18951.4627
2023-02-06 15:00:00,1629.6,1649.3,1619.86,1649.01,34480.7809
2023-02-06 16:00:00,1649.0,1658.56,1639.81,1644.89,36631.3882
2023-02-06 17:00:00,1644.9,1651.45,1641.79,1647.48,11718.0313
2023-02-06 18:00:00,1647.49,1650.52,1640.48,1646.56,10378.4511
2023-02-06 19:00:00,1646.57,1655.0,1641.7,1648.29,11311.063
2023-02-06 20:00:00,1648.3,1649.34,1643.49,1646.82,7492.3636
2023-02-06 21:00:00,1646.82,1647.23,1635.41,1638.33,7257.2257
2023-02-06 22:00:00,1638.32,1638.77,1629.33,1632.85,10666.2319
2023-02-06 23:00:00,1632.86,1633.23,1605.01,1614.29,45967.8956
2023-02-07 00:00:00,1614.28,1621.74,1613.14,1620.23,14019.1862
2023-02-07 01:00:00,1620.24,1627.01,1619.89,1625.94,9131.1081
2023-02-07 02:00:00,1625.94,1630.0,1621.42,1629.43,9117.9509
2023-02-07 03:00:00,1629.43,1635.27,1626.88,1633.47,16674.9157
2023-02-07 04:00:00,1633.46,1637.77,1631.06,1631.87,12604.3039
2023-02-07 05:00:00,1631.86,1636.7,1631.69,1635.0,9850.9347
2023-02-07 06:00:00,1635.01,1638.06,1632.19,1633.05,11835.3037
2023-02-07 07:00:00,1633.05,1636.02,1631.14,1632.29,8174.0227
2023-02-07 08:00:00,1632.3,1633.0,1628.84,1630.4,13567.7283
2023-02-07 09:00:00,1630.41,1644.0,1630.4,1641.78,21021.0324
2023-02-07 10:00:00,1641.79,1647.87,1639.8,1642.64,15678.1667
2023-02-07 11:00:00,1642.64,1647.24,1640.7,1640.71,12306.3719
2023-02-07 12:00:00,1640.71,1644.92,1639.68,1643.9,9972.2809
2023-02-07 13:00:00,1643.9,1644.63,1633.91,1639.09,13459.1777
2023-02-07 14:00:00,1639.09,1641.33,1634.46,1636.99,15991.5225
2023-02-07 15:00:00,1636.98,1637.52,1626.63,1630.59,16930.3724
2023-02-07 16:00:00,1630.58,1643.76,1624.39,1638.41,19022.4845
2023-02-07 17:00:00,1638.4,1675.0,1629.02,1671.74,56572.6512
2023-02-07 18:00:00,1671.74,1678.37,1625.73,1638.78,66584.9319
2023-02-07 19:00:00,1638.78,1657.89,1638.05,1656.35,25726.1633
2023-02-07 20:00:00,1656.34,1668.65,1650.56,1665.12,18985.9848
2023-02-07 21:00:00,1665.12,1674.2,1664.0,1667.52,23519.4847
2023-02-07 22:00:00,1667.52,1671.99,1659.06,1665.31,14862.8242
2023-02-07 23:00:00,1665.32,1677.82,1665.31,1671.03,16313.4967
2023-02-08 00:00:00,1671.03,1690.0,1668.08,1687.48,31510.4739
2023-02-08 01:00:00,1687.49,1697.91,1681.17,1682.06,31182.5401
2023-02-08 02:00:00,1682.07,1683.94,1676.5,1676.56,13952.274
2023-02-08 03:00:00,1676.57,1683.3,1675.3,1680.97,10826.3422
2023-02-08 04:00:00,1680.97,1682.94,1678.33,1679.41,7391.0053
2023-02-08 05:00:00,1679.41,1680.41,1672.0,1675.82,11265.1623
2023-02-08 06:00:00,1675.82,1677.83,1671.93,1674.27,8396.6447
2023-02-08 07:00:00,1674.27,1679.15,1672.49,1677.67,9763.1997
2023-02-08 08:00:00,1677.67,1677.91,1669.41,1673.34,13169.3559
2023-02-08 09:00:00,1673.35,1675.61,1669.87,1673.17,11635.2149
2023-02-08 10:00:00,1673.18,1673.4,1667.9,1670.95,11650.4935
2023-02-08 11:00:00,1670.94,1676.03,1670.18,1673.9,9235.3644
2023-02-08 12:00:00,1673.9,1677.15,1669.61,1671.9,9974.8212
2023-02-08 13:00:00,1671.9,1676.44,1668.3,1674.64,18216.3982
2023-02-08 14:00:00,1674.64,1681.98,1661.68,1671.28,31971.224
2023-02-08 15:00:00,1671.28,1671.29,1649.51,1653.08,40209.5068
